age,annual_income,employment_length,credit_score,dti_ratio,utilization,num_derogatory,num_credit_lines,home_ownership,loan_amount,loan_purpose,default_flag
34,59758,6,609,0.2945,0.2291,0,20,rent,16800,personal,0
70,47342,3,714,0.4098,0.2543,0,16,rent,6600,personal,0
61,39750,2,730,0.3485,0.3041,0,5,mortgage,15600,personal,0
22,37937,0,608,0.2836,0.3607,0,12,rent,10700,home_improvement,0
46,29691,4,698,0.342,0.2454,0,10,rent,1000,personal,0
28,43651,6,664,0.4314,0.2435,0,5,own,12000,personal,1
54,62260,9,763,0.3666,0.2068,0,17,mortgage,19100,debt_consolidation,0
63,61368,2,697,0.3041,0.2775,0,18,rent,16100,education,0
53,63269,2,734,0.4923,0.3095,0,14,mortgage,15800,debt_consolidation,0
41,42984,15,745,0.3147,0.142,0,15,mortgage,13400,personal,0
26,34196,4,628,0.3515,0.4218,0,7,mortgage,6700,business,0
32,32843,6,655,0.2897,0.3683,0,19,rent,600,education,0
54,61913,0,626,0.1586,0.3621,0,17,own,20800,debt_consolidation,0
62,63844,6,850,0.3047,0.1635,0,16,mortgage,4500,debt_consolidation,0
45,32223,6,631,0.4546,0.286,0,7,rent,5800,home_improvement,0
35,29988,10,808,0.28,0.1978,0,9,rent,2200,business,0
30,35483,1,732,0.3557,0.2841,0,14,rent,600,home_improvement,1
67,31488,0,824,0.3482,0.0581,0,17,own,7300,debt_consolidation,0
61,46441,11,542,0.3114,0.4393,0,10,rent,6900,education,0
58,85187,7,656,0.3877,0.1771,0,11,rent,33800,medical,0
26,47379,2,644,0.3022,0.5068,0,11,rent,2900,home_improvement,0
29,33057,7,733,0.4803,0.1267,0,13,rent,5000,education,0
54,20000,0,659,0.2518,0.4588,0,18,rent,700,debt_consolidation,0
41,49045,19,823,0.3801,0.2517,0,12,rent,9300,medical,0
50,55168,10,693,0.3222,0.273,0,3,rent,13400,business,0
24,47177,2,594,0.2877,0.3339,0,16,mortgage,15300,education,0
42,22825,3,689,0.4474,0.4687,0,7,mortgage,8000,debt_consolidation,1
26,26513,0,602,0.2022,0.1368,0,11,rent,2500,home_improvement,0
44,45521,11,717,0.2689,0.322,0,18,own,16000,personal,1
46,71414,7,641,0.4424,0.1713,0,22,rent,18400,medical,0
54,79608,1,766,0.2171,0.1591,0,24,mortgage,1300,debt_consolidation,0
54,31745,3,720,0.2895,0.0983,0,9,mortgage,4000,home_improvement,0
65,20000,22,850,0.1482,0.1944,0,10,rent,6000,personal,0
68,43548,6,685,0.2688,0.0,0,23,rent,9400,home_improvement,0
49,37996,1,628,0.3423,0.4204,0,16,rent,2200,personal,0
27,62847,5,615,0.2384,0.318,0,10,rent,9500,business,0
67,30056,6,716,0.4993,0.1071,0,19,rent,5000,medical,1
28,45317,3,725,0.2915,0.0134,0,12,mortgage,14800,debt_consolidation,1
34,34706,12,613,0.3343,0.3059,0,18,rent,9200,home_improvement,1
53,20000,6,691,0.329,0.3321,0,17,rent,3300,business,0
28,27711,4,682,0.3445,0.2585,0,10,rent,600,debt_consolidation,0
70,47828,3,810,0.3494,0.1882,0,18,mortgage,9400,debt_consolidation,0
23,24657,1,761,0.1756,0.0193,0,5,rent,1500,medical,0
26,26857,4,680,0.3071,0.3158,0,6,own,8500,education,0
39,48547,0,703,0.24,0.3278,0,5,rent,6500,business,0
64,31000,2,753,0.3949,0.2999,0,22,mortgage,1700,debt_consolidation,0
64,45664,7,706,0.1861,0.0802,0,12,mortgage,5400,medical,0
42,64964,11,724,0.3544,0.0416,0,13,mortgage,1200,business,0
67,49896,4,675,0.3396,0.2315,0,17,rent,13900,personal,0
35,97710,13,757,0.0838,0.392,0,10,mortgage,20900,personal,0
27,62227,5,685,0.3605,0.2184,0,12,rent,15200,medical,0
58,30257,0,630,0.1708,0.1903,0,9,rent,600,personal,0
50,21778,3,702,0.3595,0.3065,0,8,rent,900,personal,0
59,51309,0,717,0.4086,0.0174,0,13,rent,2800,business,0
42,26515,7,658,0.2175,0.207,0,7,rent,8800,business,1
37,49169,0,635,0.4928,0.4295,0,11,own,15300,personal,1
49,56218,8,664,0.2748,0.1512,0,10,rent,9700,business,0
70,20000,0,651,0.3079,0.1881,0,9,mortgage,6200,personal,0
24,44549,1,663,0.4453,0.3794,0,12,rent,15100,personal,1
22,33411,0,636,0.3523,0.2696,0,11,rent,11400,home_improvement,0
49,55671,14,816,0.3268,0.0,0,17,own,800,business,0
35,45758,5,737,0.3088,0.2471,0,5,rent,6500,medical,0
46,27384,13,696,0.3803,0.4721,0,8,rent,1600,debt_consolidation,0
33,45639,9,739,0.4822,0.3843,0,6,mortgage,13500,debt_consolidation,0
48,63930,5,827,0.2934,0.0,0,13,mortgage,21400,personal,1
68,27317,0,764,0.3827,0.0,0,10,rent,2200,personal,0
34,51265,3,752,0.4067,0.2723,0,11,mortgage,3400,medical,0
60,54552,6,685,0.4341,0.1914,0,4,rent,8100,personal,0
33,57538,5,649,0.2227,0.2284,0,12,own,20700,personal,0
56,58394,3,779,0.2814,0.0898,0,14,own,19700,personal,0
25,42223,1,591,0.3512,0.4179,0,7,rent,13900,home_improvement,1
25,20000,0,699,0.2807,0.2543,0,4,rent,5800,personal,1
30,69168,8,686,0.2803,0.2332,0,17,rent,27000,education,1
47,59530,7,689,0.1578,0.2125,0,12,mortgage,12700,business,0
69,20000,11,766,0.4502,0.0,0,11,rent,6000,business,0
53,59657,1,664,0.5,0.507,0,25,own,14900,medical,1
64,64849,19,758,0.377,0.1975,0,20,own,18300,education,0
27,55523,5,631,0.4821,0.1465,0,7,rent,20300,medical,1
55,20000,6,685,0.3352,0.2296,0,19,rent,6700,home_improvement,1
45,47482,6,698,0.4777,0.2762,0,10,mortgage,6100,home_improvement,0
39,23943,17,663,0.2941,0.4389,0,9,own,8900,home_improvement,0
46,57800,6,730,0.2785,0.4006,0,14,mortgage,17200,business,0
32,37768,10,569,0.412,0.3042,0,7,own,4400,debt_consolidation,0
40,76530,16,744,0.3625,0.2209,0,5,mortgage,28300,home_improvement,0
28,20000,0,589,0.3233,0.3967,0,2,rent,2700,personal,0
26,30790,4,638,0.332,0.2037,0,19,mortgage,3700,business,0
36,43271,2,824,0.4308,0.0,0,14,rent,15700,education,0
39,37395,11,726,0.3392,0.4121,0,8,mortgage,3200,personal,0
42,56962,6,695,0.3163,0.3813,0,20,rent,13200,debt_consolidation,1
26,44512,1,598,0.4025,0.2386,0,6,mortgage,7000,personal,0
69,56037,34,770,0.3873,0.2445,0,23,own,11100,medical,0
38,35922,9,685,0.2122,0.4392,0,10,mortgage,9600,home_improvement,1
25,48802,3,647,0.3742,0.267,0,10,rent,12200,debt_consolidation,0
42,57097,4,688,0.3292,0.2017,0,13,rent,5600,debt_consolidation,0
68,47331,4,726,0.3718,0.0805,0,15,rent,7000,personal,0
70,44230,12,719,0.3935,0.1609,0,12,rent,6300,education,0
65,69493,2,712,0.2461,0.0,0,7,rent,27000,education,0
36,39404,13,617,0.1501,0.2166,0,9,own,9200,education,0
22,41034,0,748,0.2031,0.2836,0,4,rent,5300,debt_consolidation,0
37,70072,15,629,0.3422,0.2764,0,17,rent,10900,medical,0
57,37233,28,806,0.4174,0.2663,0,11,own,5400,personal,0
42,28285,3,749,0.3678,0.1991,0,16,rent,9100,home_improvement,0
39,56481,3,763,0.3471,0.1548,0,14,rent,17500,home_improvement,0
28,62951,6,662,0.1739,0.2645,0,12,rent,6000,education,0
43,46630,21,666,0.2064,0.0195,0,18,rent,10100,home_improvement,0
53,41007,2,565,0.3247,0.4528,0,9,rent,7000,home_improvement,0
70,34398,8,752,0.1247,0.0,0,7,rent,5900,education,0
60,26090,4,790,0.2998,0.2515,0,13,rent,5800,personal,1
55,44830,9,683,0.4272,0.1561,0,13,rent,8000,education,0
36,35516,14,722,0.314,0.2381,0,8,mortgage,11000,home_improvement,0
64,48655,3,744,0.4608,0.2215,0,15,rent,700,medical,1
49,32020,2,706,0.5,0.2258,0,13,own,9800,medical,0
39,52826,4,708,0.2871,0.119,0,26,mortgage,16600,business,0
44,55781,7,740,0.4814,0.3017,0,13,mortgage,4100,business,0
62,53611,4,741,0.4164,0.0,0,15,own,18800,business,1
49,45075,4,580,0.4393,0.4468,0,18,rent,14800,personal,1
24,28807,2,654,0.3656,0.0282,0,19,own,10500,education,0
47,33825,5,681,0.1975,0.0957,0,15,rent,12800,debt_consolidation,0
53,32271,5,691,0.3814,0.3524,0,12,rent,5400,education,0
25,40489,0,680,0.3234,0.0557,0,13,rent,1400,debt_consolidation,1
30,34101,5,666,0.2417,0.2612,0,4,rent,3400,business,0
42,43940,20,639,0.3621,0.3284,0,7,rent,6900,education,1
52,66453,25,773,0.3432,0.1516,0,12,rent,23500,home_improvement,0
42,48220,0,708,0.3503,0.3911,0,8,own,14100,business,0
41,20000,3,738,0.3095,0.1809,0,6,rent,2100,business,0
36,78272,14,761,0.4928,0.0,0,13,mortgage,31100,debt_consolidation,0
23,30156,1,651,0.3613,0.3864,0,1,rent,11400,debt_consolidation,1
46,30852,1,749,0.2781,0.0346,0,15,rent,10300,home_improvement,0
37,37266,11,670,0.5,0.2701,0,17,own,14000,business,1
68,59364,6,781,0.4324,0.1105,0,11,rent,9800,business,0
45,32925,0,623,0.2584,0.3094,0,8,rent,4000,personal,0
51,64095,1,756,0.1824,0.0841,0,16,mortgage,9800,personal,0
45,71292,7,737,0.3764,0.3335,0,8,rent,7100,medical,0
44,65433,6,723,0.398,0.3319,0,10,mortgage,17700,medical,0
37,50960,3,610,0.2149,0.5266,0,18,rent,9500,medical,1
64,46124,6,796,0.3296,0.0236,0,17,rent,5600,medical,1
27,33697,5,640,0.5,0.3509,0,1,rent,6400,home_improvement,0
45,26210,12,711,0.3839,0.3322,0,3,rent,5700,debt_consolidation,0
65,29216,13,743,0.4592,0.0,0,23,rent,1300,debt_consolidation,0
32,49598,0,672,0.3065,0.2119,0,12,mortgage,18000,education,1
33,53906,4,634,0.2673,0.4347,0,8,rent,17200,debt_consolidation,1
70,26216,5,724,0.3614,0.4662,0,14,rent,4500,education,0
60,82502,2,806,0.3093,0.1527,0,10,rent,19800,debt_consolidation,0
34,20000,6,750,0.4246,0.1848,0,10,rent,4900,personal,1
68,61790,10,634,0.3148,0.4276,0,15,mortgage,21000,medical,0
27,41882,5,752,0.3058,0.0692,0,15,mortgage,7900,business,0
59,59079,3,697,0.4153,0.0549,0,3,mortgage,7900,personal,0
58,33257,2,726,0.4801,0.1805,0,10,mortgage,12000,personal,1
41,35871,5,600,0.3313,0.5969,0,6,rent,13400,medical,1
52,49256,6,669,0.386,0.3761,0,16,rent,4500,education,0
35,43257,3,832,0.3152,0.0011,0,3,mortgage,9600,home_improvement,0
52,47404,11,626,0.4103,0.3296,0,20,own,19000,personal,0
53,45689,12,723,0.4506,0.2913,0,20,rent,7400,debt_consolidation,1
45,50052,3,671,0.3116,0.1232,0,18,mortgage,8900,home_improvement,0
44,26407,3,661,0.4688,0.4346,0,12,mortgage,8400,debt_consolidation,0
56,42617,0,761,0.4115,0.0413,0,19,rent,3500,debt_consolidation,0
33,47550,3,722,0.4551,0.0836,0,4,rent,1300,education,0
70,39549,5,661,0.3108,0.1673,0,15,rent,10800,personal,0
63,55539,6,741,0.2478,0.259,0,12,own,5800,education,0
62,67368,16,751,0.2945,0.2596,0,16,mortgage,22700,home_improvement,0
37,28439,3,662,0.4299,0.1369,0,10,rent,4100,business,0
38,44758,16,675,0.3062,0.2537,0,3,rent,17500,home_improvement,0
38,42784,0,686,0.2432,0.1369,0,10,rent,7900,business,0
25,36093,3,696,0.2648,0.1638,0,18,rent,4900,home_improvement,0
67,28044,4,748,0.2788,0.1373,0,22,mortgage,7200,business,0
53,74731,6,603,0.3201,0.4158,0,12,mortgage,29000,education,0
36,74597,8,740,0.3574,0.2476,0,14,rent,22100,education,0
51,50900,18,738,0.2993,0.6518,0,17,mortgage,7600,debt_consolidation,0
62,20000,7,724,0.1703,0.1313,0,13,rent,4300,education,0
65,55305,2,784,0.289,0.2247,0,11,mortgage,21300,debt_consolidation,1
45,28371,6,697,0.1004,0.3704,0,14,rent,7500,home_improvement,0
35,27681,2,557,0.4277,0.4027,0,7,rent,1400,personal,0
59,27670,0,702,0.231,0.1028,0,23,rent,7000,business,0
39,44797,17,761,0.4869,0.3029,0,11,rent,15500,medical,0
24,31480,2,595,0.5,0.3709,0,16,mortgage,8400,business,0
59,67790,7,764,0.2978,0.1615,0,15,mortgage,13800,personal,0
26,27055,4,627,0.2494,0.3805,0,5,rent,5100,home_improvement,0
46,91057,3,720,0.2958,0.3535,0,9,own,1300,personal,0
30,39013,8,805,0.264,0.1733,0,10,rent,4900,business,0
64,53357,0,664,0.2603,0.2178,0,10,mortgage,3100,personal,0
57,50961,11,620,0.2764,0.204,0,22,rent,19100,business,0
64,51688,2,680,0.2739,0.322,0,9,rent,11000,debt_consolidation,0
60,40369,2,678,0.3243,0.1098,0,13,rent,11400,home_improvement,0
37,44759,3,661,0.3372,0.3508,0,14,rent,6300,education,0
26,28626,2,641,0.2702,0.0961,0,12,rent,4400,education,1
24,60031,2,565,0.1439,0.3811,0,1,mortgage,13300,medical,0
58,50580,14,740,0.5,0.3672,0,17,rent,20200,personal,0
26,24136,4,679,0.3956,0.4196,0,14,rent,6900,home_improvement,1
54,66602,17,647,0.2281,0.3778,0,14,rent,12000,education,0
34,27304,2,607,0.3027,0.1137,0,14,rent,2800,personal,0
56,54494,25,753,0.4087,0.2092,0,22,rent,4400,debt_consolidation,0
43,49139,21,761,0.4267,0.136,0,15,rent,1500,medical,0
33,23698,4,690,0.3717,0.4813,0,11,rent,1700,home_improvement,0
55,66331,6,715,0.2502,0.3448,0,15,own,20300,personal,0
36,38786,0,717,0.3053,0.2073,0,20,rent,7600,home_improvement,1
39,24552,8,791,0.3285,0.3671,0,21,rent,3500,medical,0
36,77736,3,665,0.4481,0.3499,0,8,own,15300,education,1
49,62402,2,799,0.5,0.1214,0,7,mortgage,2100,home_improvement,0
26,42792,0,674,0.3638,0.2674,0,15,rent,2600,education,0
23,27699,0,574,0.3635,0.2763,0,6,rent,4300,debt_consolidation,1
52,46846,4,713,0.242,0.1491,0,27,own,9800,home_improvement,0
66,32645,1,672,0.4567,0.2151,0,18,rent,1800,education,0
25,48508,3,739,0.3739,0.2073,0,2,rent,3200,debt_consolidation,0
56,77167,2,707,0.2207,0.2216,0,14,mortgage,28400,home_improvement,0
34,55040,0,641,0.213,0.5504,0,1,mortgage,21400,personal,1
36,64864,5,850,0.4851,0.0085,0,12,own,19800,business,0
65,40129,4,745,0.5,0.178,0,20,rent,12900,debt_consolidation,1
58,81427,2,726,0.3354,0.1298,0,18,rent,20200,personal,1
34,62205,4,555,0.2171,0.3754,0,2,rent,2000,debt_consolidation,0
23,40662,1,598,0.276,0.4837,0,11,rent,900,personal,0
54,40061,2,814,0.483,0.1615,0,8,own,7200,personal,1
63,56056,17,742,0.2505,0.0095,0,20,mortgage,3200,business,0
53,21088,3,661,0.285,0.192,0,11,mortgage,6800,education,0
65,68168,5,850,0.4387,0.0006,0,10,rent,900,education,0
62,20000,7,764,0.3748,0.1525,0,14,rent,2900,medical,0
32,56955,8,621,0.2709,0.5443,0,13,own,16800,medical,0
51,54119,0,769,0.3661,0.053,0,22,mortgage,3300,debt_consolidation,1
28,46940,6,676,0.3872,0.2738,0,15,own,10700,business,0
67,44779,8,678,0.2946,0.1193,0,10,rent,17400,personal,1
48,44161,4,717,0.1619,0.3588,0,15,mortgage,9000,home_improvement,0
42,20000,9,696,0.3003,0.2218,0,17,rent,2400,personal,0
35,46289,5,748,0.4094,0.1991,0,4,mortgage,14100,debt_consolidation,0
51,43781,11,668,0.3358,0.0,0,10,rent,16800,personal,0
27,67626,0,663,0.441,0.3924,0,8,mortgage,17500,business,0
24,24732,2,675,0.3152,0.2001,0,17,rent,7900,home_improvement,1
38,42763,16,680,0.3025,0.2556,0,7,mortgage,1200,home_improvement,0
27,45811,5,759,0.2543,0.0797,0,16,mortgage,8100,personal,0
36,46075,10,690,0.1919,0.1863,0,6,own,14400,personal,0
23,49339,0,634,0.2517,0.4196,0,12,mortgage,9300,home_improvement,0
33,23635,7,621,0.3634,0.2489,0,6,rent,4500,home_improvement,0
48,54156,6,720,0.3669,0.0,0,14,own,8500,business,0
62,36195,0,663,0.3215,0.2515,0,15,rent,7000,education,0
70,76173,37,753,0.2806,0.1604,0,15,own,7800,education,0
37,50672,3,502,0.3899,0.6764,0,11,own,16900,debt_consolidation,0
23,31163,1,628,0.3856,0.2362,0,3,rent,4000,home_improvement,1
31,36822,1,569,0.419,0.3448,0,10,rent,13300,personal,1
32,48936,6,661,0.3097,0.175,0,7,rent,4200,home_improvement,0
48,58634,10,781,0.307,0.0,0,17,own,4300,business,0
67,20000,15,679,0.2599,0.3742,0,7,own,2800,medical,0
50,57703,8,697,0.3391,0.2891,0,5,mortgage,16500,business,0
33,54051,4,582,0.3089,0.1987,0,9,rent,14500,personal,1
34,63591,0,752,0.2128,0.1925,0,12,own,4400,debt_consolidation,0
40,32260,17,664,0.331,0.3213,0,20,rent,6500,business,0
49,53570,27,780,0.2494,0.1391,0,13,rent,8100,debt_consolidation,0
56,75093,8,605,0.26,0.3663,0,20,own,14600,business,0
31,45819,9,641,0.3246,0.5018,0,13,rent,14500,debt_consolidation,0
33,29080,8,694,0.3987,0.3625,0,18,rent,4500,education,0
57,81279,3,724,0.2802,0.1478,0,19,rent,11200,medical,0
36,20000,14,771,0.4277,0.1634,0,11,rent,2400,education,0
66,22408,3,729,0.3169,0.2768,0,21,mortgage,3000,personal,0
67,43352,14,686,0.1745,0.2918,0,8,rent,14100,education,0
44,73093,22,729,0.2575,0.3694,0,6,rent,16300,medical,1
51,20000,2,758,0.3698,0.2755,0,14,rent,7200,education,0
48,59808,5,763,0.3736,0.2131,0,14,own,15700,education,0
35,33888,13,565,0.3585,0.5242,0,24,rent,10200,business,0
53,76173,0,786,0.1786,0.3252,0,20,mortgage,25400,education,0
69,35065,33,805,0.1998,0.0343,0,11,rent,13000,education,0
36,88069,11,718,0.2567,0.2139,0,18,rent,12800,home_improvement,0
66,67899,8,691,0.2757,0.3027,0,21,rent,6300,personal,0
27,38444,5,704,0.2428,0.1598,0,9,rent,9000,education,1
46,47243,7,702,0.2503,0.0939,0,14,mortgage,5500,debt_consolidation,0
43,62813,2,703,0.3145,0.0542,0,6,mortgage,1300,personal,0
29,33839,0,689,0.4544,0.4921,0,7,mortgage,1800,personal,0
33,37809,0,695,0.3387,0.4139,0,12,rent,5300,business,0
25,27211,3,721,0.4899,0.2058,0,15,mortgage,8900,home_improvement,0
70,33240,0,637,0.2356,0.2897,0,17,rent,11000,business,0
56,65097,2,778,0.273,0.0,0,12,mortgage,20500,debt_consolidation,0
31,58939,9,749,0.384,0.1133,0,10,mortgage,17100,medical,0
38,29608,1,542,0.1419,0.3886,0,7,rent,3500,education,0
50,53255,7,661,0.3403,0.3263,0,13,own,11000,home_improvement,1
29,48457,2,649,0.4227,0.2427,0,11,own,1700,debt_consolidation,0
40,22794,16,625,0.3184,0.2844,0,1,rent,6500,business,1
58,76556,2,738,0.242,0.1907,0,14,mortgage,4200,medical,0
69,69257,6,733,0.2365,0.2646,0,14,mortgage,26400,education,0
28,46428,6,689,0.4837,0.3166,0,7,rent,9500,education,1
29,58071,7,742,0.328,0.0941,0,13,rent,9500,education,1
43,32912,11,738,0.2911,0.1509,0,11,mortgage,2900,debt_consolidation,0
22,20000,0,769,0.3918,0.2806,0,12,rent,2600,education,0
49,62923,0,729,0.3679,0.3657,0,11,rent,18300,debt_consolidation,0
31,43059,8,609,0.3938,0.3296,0,5,rent,13200,medical,1
54,42286,4,765,0.3955,0.5669,0,11,rent,3300,home_improvement,0
37,38225,10,659,0.197,0.4761,0,12,own,6700,debt_consolidation,0
30,20000,8,610,0.4321,0.2029,0,9,rent,1800,home_improvement,0
58,67720,10,749,0.1545,0.1707,0,17,mortgage,12300,medical,0
59,45660,3,601,0.325,0.3805,0,14,mortgage,14300,debt_consolidation,1
62,20000,1,674,0.2659,0.4357,0,20,rent,2900,business,0
34,20000,6,678,0.1756,0.4342,0,13,rent,3500,personal,0
46,20000,2,642,0.1967,0.2819,0,21,rent,3100,debt_consolidation,0
40,20000,18,775,0.1995,0.3923,0,9,rent,7700,personal,1
34,58087,7,599,0.3369,0.7241,0,9,mortgage,21300,medical,0
52,57552,0,666,0.3694,0.0915,0,10,rent,13700,medical,1
50,70641,11,706,0.4265,0.208,0,15,mortgage,21300,home_improvement,0
51,35369,0,688,0.4102,0.3707,0,12,mortgage,6900,home_improvement,0
27,39769,5,717,0.3071,0.3665,0,11,own,9800,personal,0
34,45040,12,662,0.4139,0.2386,0,9,own,5100,home_improvement,0
52,29081,3,755,0.3137,0.1305,0,14,rent,9500,debt_consolidation,0
48,79731,0,743,0.3693,0.2563,0,9,mortgage,26400,business,0
29,20000,0,725,0.4446,0.0,0,15,rent,6700,education,1
51,58260,0,784,0.3792,0.0,0,5,mortgage,2400,medical,0
48,44575,1,738,0.1927,0.2717,0,12,rent,15800,personal,0
65,59163,2,741,0.2873,0.3457,0,20,rent,9600,education,0
39,22004,1,615,0.3318,0.4349,0,14,rent,8300,personal,1
61,42919,3,725,0.2838,0.3342,0,13,own,10400,education,1
70,46119,1,728,0.2875,0.3502,0,21,rent,18100,debt_consolidation,1
60,27172,13,784,0.4457,0.0,0,20,rent,9800,education,1
54,77790,1,613,0.2463,0.2947,0,20,mortgage,26500,education,0
44,57845,5,596,0.4078,0.4685,0,22,rent,17100,home_improvement,0
40,49735,18,757,0.4288,0.272,0,11,rent,18800,home_improvement,0
39,64461,1,717,0.3298,0.0231,0,11,rent,5900,medical,0
25,24947,2,708,0.2849,0.402,0,15,own,8900,home_improvement,0
43,91178,7,649,0.3721,0.2541,0,12,mortgage,18700,medical,1
49,51050,0,728,0.3311,0.3665,0,23,rent,600,home_improvement,0
57,23931,6,653,0.2022,0.1027,0,11,rent,1600,education,0
53,44285,9,736,0.3447,0.1979,0,18,mortgage,1100,personal,0
